# Microkernel stats - machine = Pinocchio | comp = conv2d(f32) | num_mickern = 4839
# f,x,y,c,h,w,peak_perf
1,1,3,1,5,5,28.278
1,1,3,2,1,7,37.271
1,1,3,2,3,3,33.748
1,1,3,2,7,1,22.913
1,1,3,3,1,5,37.3
1,1,3,3,1,7,37.304
1,1,3,3,3,3,31.398
1,1,3,3,5,1,37.257
1,1,3,3,7,1,32.224
1,1,3,4,1,3,37.288
1,1,3,4,1,5,31.966
1,1,3,4,1,7,34.269
1,1,3,4,3,1,37.206
1,1,3,4,5,1,28.552
1,1,3,4,7,1,23.595
1,1,3,5,1,3,37.297
1,1,3,5,1,5,33.734
1,1,3,5,3,1,37.262
1,1,3,5,5,1,35.786
1,1,3,6,1,3,36.474
1,1,3,6,1,5,31.666
1,1,3,6,3,1,37.247
1,1,3,6,5,1,26.138
1,1,3,7,1,3,37.314
1,1,3,7,3,1,36.701
1,1,3,8,1,3,33.974
1,1,3,8,3,1,31.9
1,1,3,9,1,3,35.495
1,1,3,9,3,1,34.051
1,1,3,10,1,3,31.682
1,1,3,10,3,1,27.792
1,1,3,11,1,3,29.777
1,1,3,11,3,1,26.202
1,1,3,12,1,1,37.245
1,1,3,13,1,1,37.251
1,1,3,14,1,1,37.253
1,1,3,15,1,1,37.272
1,1,3,16,1,1,37.269
1,1,3,17,1,1,37.289
1,1,3,18,1,1,37.291
1,1,3,19,1,1,36.821
1,1,4,1,5,5,35.125
1,1,4,2,1,7,49.345
1,1,4,2,3,3,40.202
1,1,4,2,7,1,22.366
1,1,4,3,1,5,49.705
1,1,4,3,1,7,48.932
1,1,4,3,3,3,39.242
1,1,4,3,5,1,42.757
1,1,4,3,7,1,31.254
1,1,4,4,1,3,49.662
1,1,4,4,1,5,49.705
1,1,4,4,1,7,40.724
1,1,4,4,3,1,37.126
1,1,4,4,5,1,30.022
1,1,4,4,7,1,27.816
1,1,4,5,1,3,49.702
1,1,4,5,1,5,48.687
1,1,4,5,3,1,44.327
1,1,4,5,5,1,33.629
1,1,4,6,1,3,49.719
1,1,4,6,1,5,38.356
1,1,4,6,3,1,37.674
1,1,4,6,5,1,26.896
1,1,4,7,1,3,49.712
1,1,4,7,3,1,47.484
1,1,4,8,1,3,45.03
1,1,4,8,3,1,38.324
1,1,4,9,1,3,45.968
1,1,4,9,3,1,41.662
1,1,4,10,1,3,42.104
1,1,4,10,3,1,32.438
1,1,4,11,1,1,49.606
1,1,4,12,1,1,49.607
1,1,4,13,1,1,49.626
1,1,4,14,1,1,49.645
1,1,4,15,1,1,49.657
1,1,4,16,1,1,49.649
1,1,4,17,1,1,47.375
1,1,4,18,1,1,46.108
1,1,4,19,1,1,47.739
1,1,5,1,5,5,38.916
1,1,5,2,1,5,59.344
1,1,5,2,1,7,58.333
1,1,5,2,3,3,43.455
1,1,5,2,5,1,25.156
1,1,5,2,7,1,21.325
1,1,5,3,1,5,59.975
1,1,5,3,1,7,57.797
1,1,5,3,3,3,48.706
1,1,5,3,5,1,35.964
1,1,5,3,7,1,30.103
1,1,5,4,1,3,60.074
1,1,5,4,1,5,60.203
1,1,5,4,1,7,44.496
1,1,5,4,3,1,34.125
1,1,5,4,5,1,28.371
1,1,5,4,7,1,26.09
1,1,5,5,1,3,59.985
1,1,5,5,1,5,51.246
1,1,5,5,3,1,57.88
1,1,5,5,5,1,35.598
1,1,5,6,1,3,58.428
1,1,5,6,1,5,41.793
1,1,5,6,3,1,37.242
1,1,5,6,5,1,27.313
1,1,5,7,1,3,59.758
1,1,5,7,3,1,54.059
1,1,5,8,1,3,56.322
1,1,5,8,3,1,36.493
1,1,5,9,1,3,44.215
1,1,5,9,3,1,40.16
1,1,5,10,1,1,59.166
1,1,5,10,1,3,45.295
1,1,5,10,3,1,30.971
1,1,5,11,1,1,59.324
1,1,5,12,1,1,59.239
1,1,5,13,1,1,59.352
1,1,5,14,1,1,59.207
1,1,5,15,1,1,59.384
1,1,5,16,1,1,58.905
1,1,5,17,1,1,59.251
1,1,5,18,1,1,56.904
1,1,5,19,1,1,54.58
1,1,6,1,3,3,63.86
1,1,6,1,5,5,41.964
1,1,6,2,1,5,69.059
1,1,6,2,1,7,64.366
1,1,6,2,3,3,45.311
1,1,6,2,5,1,23.022
1,1,6,2,7,1,20.493
1,1,6,3,1,3,69.626
1,1,6,3,1,5,70.751
1,1,6,3,1,7,67.542
1,1,6,3,3,1,54.979
1,1,6,3,3,3,53.63
1,1,6,3,5,1,35.425
1,1,6,3,7,1,32.889
1,1,6,4,1,3,70.549
1,1,6,4,1,5,62.284
1,1,6,4,1,7,56.714
1,1,6,4,3,1,34.53
1,1,6,4,5,1,29.325
1,1,6,4,7,1,26.307
1,1,6,5,1,3,69.286
1,1,6,5,1,5,55.79
1,1,6,5,3,1,53.331
1,1,6,5,5,1,33.703
1,1,6,6,1,3,67.009
1,1,6,6,1,5,43.039
1,1,6,6,3,1,38.015
1,1,6,6,5,1,32.236
1,1,6,7,1,3,54.092
1,1,6,7,3,1,45.236
1,1,6,8,1,3,43.439
1,1,6,8,3,1,35.865
1,1,6,9,1,1,67.105
1,1,6,9,1,3,36.493
1,1,6,9,3,1,38.398
1,1,6,10,1,1,65.681
1,1,6,10,1,3,34.638
1,1,6,10,3,1,32.103
1,1,6,11,1,1,67.83
1,1,6,12,1,1,65.335
1,1,6,13,1,1,67.558
1,1,6,14,1,1,60.416
1,1,6,15,1,1,65.886
1,1,6,16,1,1,65.833
1,1,6,17,1,1,66.063
1,1,6,18,1,1,59.281
1,1,6,19,1,1,63.239
1,1,7,1,3,3,63.304
1,1,7,1,5,5,44.966
1,1,7,2,1,5,73.088
1,1,7,2,1,7,68.268
1,1,7,2,3,3,48.18
1,1,7,2,5,1,21.794
1,1,7,2,7,1,20.151
1,1,7,3,1,3,78.498
1,1,7,3,1,5,79.528
1,1,7,3,1,7,73.698
1,1,7,3,3,1,47.877
1,1,7,3,3,3,46.973
1,1,7,3,5,1,35.767
1,1,7,3,7,1,29.913
1,1,7,4,1,3,77.825
1,1,7,4,1,5,62.405
1,1,7,4,1,7,59.112
1,1,7,4,3,1,34.998
1,1,7,4,5,1,32.48
1,1,7,4,7,1,26.114
1,1,7,5,1,3,67.99
1,1,7,5,1,5,67.482
1,1,7,5,3,1,49.004
1,1,7,5,5,1,33.52
1,1,7,6,1,3,55.035
1,1,7,6,3,1,35.249
1,1,7,7,1,3,50.361
1,1,7,7,3,1,47.938
1,1,7,8,1,1,66.732
1,1,7,8,1,3,40.109
1,1,7,8,3,1,38.899
1,1,7,9,1,1,69.212
1,1,7,9,1,3,37.731
1,1,7,9,3,1,37.804
1,1,7,10,1,1,66.611
1,1,7,11,1,1,69.143
1,1,7,12,1,1,66.918
1,1,7,13,1,1,68.699
1,1,7,14,1,1,64.856
1,1,7,15,1,1,68.763
1,1,7,16,1,1,58.839
1,1,7,17,1,1,61.686
1,1,7,18,1,1,57.317
1,1,7,19,1,1,49.832
1,1,8,1,1,7,95.995
1,1,8,1,3,3,62.257
1,1,8,1,5,5,44.732
1,1,8,1,7,1,24.545
1,1,8,2,1,5,74.86
1,1,8,2,1,7,70.244
1,1,8,2,3,3,48.086
1,1,8,2,5,1,20.883
1,1,8,2,7,1,19.826
1,1,8,3,1,3,85.969
1,1,8,3,1,5,92.717
1,1,8,3,1,7,82.03
1,1,8,3,3,1,42.75
1,1,8,3,3,3,50.466
1,1,8,3,5,1,33.443
1,1,8,3,7,1,35.063
1,1,8,4,1,3,68.264
1,1,8,4,1,5,63.54
1,1,8,4,1,7,59.535
1,1,8,4,3,1,36.024
1,1,8,4,5,1,32.662
1,1,8,4,7,1,29.044
1,1,8,5,1,3,53.391
1,1,8,5,1,5,46.693
1,1,8,5,3,1,46.418
1,1,8,5,5,1,33.603
1,1,8,6,1,3,39.641
1,1,8,6,3,1,40.017
1,1,8,7,1,1,72.065
1,1,8,7,1,3,43.422
1,1,8,7,3,1,41.372
1,1,8,8,1,1,65.784
1,1,8,8,1,3,37.497
1,1,8,8,3,1,38.476
1,1,8,9,1,1,71.957
1,1,8,9,1,3,35.011
1,1,8,9,3,1,38.8
1,1,8,10,1,1,66.708
1,1,8,11,1,1,72.206
1,1,8,12,1,1,66.318
1,1,8,13,1,1,72.241
1,1,8,14,1,1,66.989
1,1,8,15,1,1,72.021
1,1,8,16,1,1,66.462
1,1,8,17,1,1,70.923
1,1,8,18,1,1,55.997
1,1,8,19,1,1,54.379
1,1,9,1,1,7,93.181
1,1,9,1,3,3,58.951
1,1,9,1,5,5,49.525
1,1,9,1,7,1,20.322
1,1,9,2,1,3,86.953
1,1,9,2,1,5,75.989
1,1,9,2,1,7,71.905
1,1,9,2,3,1,27.091
1,1,9,2,3,3,50.288
1,1,9,2,5,1,20.499
1,1,9,2,7,1,19.745
1,1,9,3,1,3,88.874
1,1,9,3,1,5,83.819
1,1,9,3,1,7,75.6
1,1,9,3,3,1,40.281
1,1,9,3,3,3,50.112
1,1,9,3,5,1,36.823
1,1,9,3,7,1,33.199
1,1,9,4,1,3,56.755
1,1,9,4,1,5,47.29
1,1,9,4,3,1,36.1
1,1,9,4,5,1,29.542
1,1,9,5,1,3,52.548
1,1,9,5,1,5,43.81
1,1,9,5,3,1,39.44
1,1,9,5,5,1,37.818
1,1,9,6,1,1,62.212
1,1,9,6,1,3,42.448
1,1,9,6,3,1,39.073
1,1,9,7,1,1,72.863
1,1,9,7,1,3,38.118
1,1,9,7,3,1,40.002
1,1,9,8,1,1,62.008
1,1,9,8,1,3,33.8
1,1,9,8,3,1,35.906
1,1,9,9,1,1,72.587
1,1,9,9,1,3,37.358
1,1,9,9,3,1,37.847
1,1,9,10,1,1,61.939
1,1,9,11,1,1,72.626
1,1,9,12,1,1,61.755
1,1,9,13,1,1,72.601
1,1,9,14,1,1,59.686
1,1,9,15,1,1,69.088
1,1,9,16,1,1,54.99
1,1,9,17,1,1,56.166
1,1,9,18,1,1,51.34
1,1,9,19,1,1,63.009
1,1,10,1,1,5,95.771
1,1,10,1,1,7,95.636
1,1,10,1,3,3,56.61
1,1,10,1,5,1,31.957
1,1,10,1,5,5,48.133
1,1,10,1,7,1,20.359
1,1,10,2,1,3,87.414
1,1,10,2,1,5,75.431
1,1,10,2,1,7,72.804
1,1,10,2,3,1,24.603
1,1,10,2,3,3,50.744
1,1,10,2,5,1,20.114
1,1,10,2,7,1,19.628
1,1,10,3,1,3,71.234
1,1,10,3,1,5,70.543
1,1,10,3,1,7,69.762
1,1,10,3,3,1,39.19
1,1,10,3,5,1,36.966
1,1,10,3,7,1,33.794
1,1,10,4,1,3,49.715
1,1,10,4,1,5,45.982
1,1,10,4,3,1,36.081
1,1,10,4,5,1,28.788
1,1,10,5,1,1,74.783
1,1,10,5,1,3,45.771
1,1,10,5,1,5,48.314
1,1,10,5,3,1,45.255
1,1,10,5,5,1,34.397
1,1,10,6,1,1,57.074
1,1,10,6,1,3,40.929
1,1,10,6,3,1,38.75
1,1,10,7,1,1,74.565
1,1,10,7,1,3,42.313
1,1,10,7,3,1,45.831
1,1,10,8,1,1,57.675
1,1,10,8,1,3,34.639
1,1,10,8,3,1,35.866
1,1,10,9,1,1,74.292
1,1,10,10,1,1,57.269
1,1,10,11,1,1,74.693
1,1,10,12,1,1,57.527
1,1,10,13,1,1,70.696
1,1,10,14,1,1,55.351
1,1,10,15,1,1,70.799
1,1,10,16,1,1,50.653
1,1,10,17,1,1,58.762
1,1,10,18,1,1,49.252
1,1,10,19,1,1,63.021
1,1,11,1,1,5,96.574
1,1,11,1,1,7,97.053
1,1,11,1,3,3,53.296
1,1,11,1,5,1,21.332
1,1,11,1,5,5,52.152
1,1,11,1,7,1,20.076
1,1,11,2,1,3,85.882
1,1,11,2,1,5,74.354
1,1,11,2,1,7,70.843
1,1,11,2,3,1,23.211
1,1,11,2,3,3,43.964
1,1,11,2,5,1,19.943
1,1,11,2,7,1,19.522
1,1,11,3,1,3,63.467
1,1,11,3,1,5,61.367
1,1,11,3,1,7,59.379
1,1,11,3,3,1,39.127
1,1,11,3,5,1,36.532
1,1,11,3,7,1,29.91
1,1,11,4,1,1,53.892
1,1,11,4,1,3,43.742
1,1,11,4,1,5,47.829
1,1,11,4,3,1,35.896
1,1,11,4,5,1,29.518
1,1,11,5,1,1,75.828
1,1,11,5,1,3,46.754
1,1,11,5,1,5,47.56
1,1,11,5,3,1,40.971
1,1,11,5,5,1,37.422
1,1,11,6,1,1,53.726
1,1,11,6,1,3,40.293
1,1,11,6,3,1,37.439
1,1,11,7,1,1,75.458
1,1,11,7,1,3,36.753
1,1,11,7,3,1,42.618
1,1,11,8,1,1,53.789
1,1,11,8,1,3,32.418
1,1,11,8,3,1,33.182
1,1,11,9,1,1,74.439
1,1,11,10,1,1,53.098
1,1,11,11,1,1,74.548
1,1,11,12,1,1,52.866
1,1,11,13,1,1,71.835
1,1,11,14,1,1,52.603
1,1,11,15,1,1,68.865
1,1,11,16,1,1,46.59
1,1,11,17,1,1,57.514
1,1,11,18,1,1,48.277
1,1,11,19,1,1,60.142
1,1,12,1,1,3,95.64
1,1,12,1,1,5,96.891
1,1,12,1,1,7,96.645
1,1,12,1,3,1,35.984
1,1,12,1,3,3,52.288
1,1,12,1,5,1,24.066
1,1,12,1,7,1,20.187
1,1,12,2,1,3,72.002
1,1,12,2,1,5,65.4
1,1,12,2,1,7,65.139
1,1,12,2,3,1,22.042
1,1,12,2,3,3,48.696
1,1,12,2,5,1,19.764
1,1,12,2,7,1,19.371
1,1,12,3,1,1,76.009
1,1,12,3,1,3,54.659
1,1,12,3,1,5,57.847
1,1,12,3,1,7,56.432
1,1,12,3,3,1,39.225
1,1,12,3,5,1,36.755
1,1,12,3,7,1,29.98
1,1,12,4,1,1,50.457
1,1,12,4,1,3,38.667
1,1,12,4,1,5,45.327
1,1,12,4,3,1,34.829
1,1,12,4,5,1,31.822
1,1,12,5,1,1,76.394
1,1,12,5,1,3,45.627
1,1,12,5,3,1,45.312
1,1,12,6,1,1,50.367
1,1,12,6,1,3,40.172
1,1,12,6,3,1,34.807
1,1,12,7,1,1,75.948
1,1,12,7,1,3,39.213
1,1,12,7,3,1,42.639
1,1,12,8,1,1,50.4
1,1,12,8,1,3,33.316
1,1,12,8,3,1,33.396
1,1,12,9,1,1,76.194
1,1,12,10,1,1,49.799
1,1,12,11,1,1,76.26
1,1,12,12,1,1,49.304
1,1,12,13,1,1,75.755
1,1,12,14,1,1,49.434
1,1,12,15,1,1,76.001
1,1,12,16,1,1,39.188
1,1,12,17,1,1,54.18
1,1,12,18,1,1,42.326
1,1,12,19,1,1,59.865
1,1,13,1,1,3,96.337
1,1,13,1,1,5,97.527
1,1,13,1,1,7,95.957
1,1,13,1,3,1,32.009
1,1,13,1,3,3,51.156
1,1,13,1,5,1,20.383
1,1,13,1,7,1,20.01
1,1,13,2,1,1,48.02
1,1,13,2,1,3,57.847
1,1,13,2,1,5,59.437
1,1,13,2,1,7,60.708
1,1,13,2,3,1,21.424
1,1,13,2,3,3,49.87
1,1,13,2,5,1,19.727
1,1,13,2,7,1,19.435
1,1,13,3,1,1,76.015
1,1,13,3,1,3,53.028
1,1,13,3,1,5,49.866
1,1,13,3,1,7,51.226
1,1,13,3,3,1,39.329
1,1,13,3,5,1,36.691
1,1,13,3,7,1,31.304
1,1,13,4,1,1,47.732
1,1,13,4,1,3,41.131
1,1,13,4,1,5,43.588
1,1,13,4,3,1,33.807
1,1,13,4,5,1,30.18
1,1,13,5,1,1,75.456
1,1,13,5,1,3,44.276
1,1,13,5,3,1,44.135
1,1,13,6,1,1,47.935
1,1,13,6,1,3,36.085
1,1,13,6,3,1,32.819
1,1,13,7,1,1,76.134
1,1,13,7,1,3,31.473
1,1,13,7,3,1,40.297
1,1,13,8,1,1,47.483
1,1,13,9,1,1,76.249
1,1,13,10,1,1,47.026
1,1,13,11,1,1,74.121
1,1,13,12,1,1,47.586
1,1,13,13,1,1,73.54
1,1,13,14,1,1,47.072
1,1,13,15,1,1,70.889
1,1,13,16,1,1,38.529
1,1,13,17,1,1,59.123
1,1,13,18,1,1,39.854
1,1,13,19,1,1,48.703
1,1,14,1,1,1,71.035
1,1,14,1,1,3,97.183
1,1,14,1,1,5,97.87
1,1,14,1,1,7,96.391
1,1,14,1,3,1,34.926
1,1,14,1,3,3,50.804
1,1,14,1,5,1,20.579
1,1,14,1,7,1,20.133
1,1,14,2,1,1,46.283
1,1,14,2,1,3,46.076
1,1,14,2,1,5,53.861
1,1,14,2,1,7,55.47
1,1,14,2,3,1,20.825
1,1,14,2,3,3,45.462
1,1,14,2,5,1,19.542
1,1,14,2,7,1,19.318
1,1,14,3,1,1,77.01
1,1,14,3,1,3,49.513
1,1,14,3,1,5,46.683
1,1,14,3,1,7,50.206
1,1,14,3,3,1,39.046
1,1,14,3,5,1,36.479
1,1,14,3,7,1,29.697
1,1,14,4,1,1,45.795
1,1,14,4,1,3,38.189
1,1,14,4,1,5,39.797
1,1,14,4,3,1,33.022
1,1,14,4,5,1,29.723
1,1,14,5,1,1,76.159
1,1,14,5,1,3,43.618
1,1,14,5,3,1,43.9
1,1,14,6,1,1,45.544
1,1,14,6,1,3,34.553
1,1,14,6,3,1,32.586
1,1,14,7,1,1,76.81
1,1,14,7,1,3,34.957
1,1,14,7,3,1,39.41
1,1,14,8,1,1,44.905
1,1,14,9,1,1,77.003
1,1,14,10,1,1,44.967
1,1,14,11,1,1,77.401
1,1,14,12,1,1,44.83
1,1,14,13,1,1,73.743
1,1,14,14,1,1,44.466
1,1,14,15,1,1,66.834
1,1,14,16,1,1,32.655
1,1,14,17,1,1,51.931
1,1,14,18,1,1,38.021
1,1,14,19,1,1,58.245
1,1,15,1,1,1,68.615
1,1,15,1,1,3,96.735
1,1,15,1,1,5,97.41
1,1,15,1,1,7,95.835
1,1,15,1,3,1,26.729
1,1,15,1,3,3,51.394
1,1,15,1,5,1,20.06
1,1,15,1,7,1,20.013
1,1,15,2,1,1,43.844
1,1,15,2,1,3,48.829
1,1,15,2,1,5,49.348
1,1,15,2,1,7,53.483
1,1,15,2,3,1,20.517
1,1,15,2,3,3,44.45
1,1,15,2,5,1,19.595
1,1,15,2,7,1,19.074
1,1,15,3,1,1,76.081
1,1,15,3,1,3,41.116
1,1,15,3,1,5,49.692
1,1,15,3,1,7,48.135
1,1,15,3,3,1,39.196
1,1,15,3,5,1,32.842
1,1,15,3,7,1,28.878
1,1,15,4,1,1,43.543
1,1,15,4,1,3,37.076
1,1,15,4,1,5,37.338
1,1,15,4,3,1,32.47
1,1,15,4,5,1,24.846
1,1,15,5,1,1,75.761
1,1,15,5,1,3,41.254
1,1,15,5,3,1,39.671
1,1,15,6,1,1,43.485
1,1,15,6,1,3,32.377
1,1,15,6,3,1,33.035
1,1,15,7,1,1,76.012
1,1,15,7,1,3,34.422
1,1,15,7,3,1,39.075
1,1,15,8,1,1,43.249
1,1,15,9,1,1,75.451
1,1,15,10,1,1,43.415
1,1,15,11,1,1,76.217
1,1,15,12,1,1,43.408
1,1,15,13,1,1,72.966
1,1,15,14,1,1,43.254
1,1,15,15,1,1,63.421
1,1,15,16,1,1,32.262
1,1,15,17,1,1,53.985
1,1,15,18,1,1,41.329
1,1,15,19,1,1,52.847
1,1,16,1,1,1,70.285
1,1,16,1,1,3,96.968
1,1,16,1,1,5,95.411
1,1,16,1,1,7,84.514
1,1,16,1,3,1,33.567
1,1,16,1,3,3,50.595
1,1,16,1,5,1,20.174
1,1,16,1,7,1,20.106
1,1,16,2,1,1,43.829
1,1,16,2,1,3,43.624
1,1,16,2,1,5,48.007
1,1,16,2,1,7,50.455
1,1,16,2,3,1,20.077
1,1,16,2,3,3,44.438
1,1,16,2,5,1,19.287
1,1,16,2,7,1,17.96
1,1,16,3,1,1,75.898
1,1,16,3,1,3,39.93
1,1,16,3,1,5,46.691
1,1,16,3,3,1,39.023
1,1,16,3,5,1,32.508
1,1,16,4,1,1,43.472
1,1,16,4,1,3,36.515
1,1,16,4,1,5,41.296
1,1,16,4,3,1,31.215
1,1,16,4,5,1,24.19
1,1,16,5,1,1,75.667
1,1,16,5,1,3,36.414
1,1,16,5,3,1,41.456
1,1,16,6,1,1,42.931
1,1,16,6,1,3,31.572
1,1,16,6,3,1,32.848
1,1,16,7,1,1,76.151
1,1,16,8,1,1,42.254
1,1,16,9,1,1,75.838
1,1,16,10,1,1,42.392
1,1,16,11,1,1,73.701
1,1,16,12,1,1,42.158
1,1,16,13,1,1,71.677
1,1,16,14,1,1,36.415
1,1,16,15,1,1,58.95
1,1,16,16,1,1,30.255
1,1,16,17,1,1,53.684
1,1,16,18,1,1,39.708
1,1,16,19,1,1,48.691
1,1,17,1,1,1,67.695
1,1,17,1,1,3,83.435
1,1,17,1,1,5,79.355
1,1,17,1,1,7,81.716
1,1,17,1,3,1,23.216
1,1,17,1,3,3,49.581
1,1,17,1,5,1,19.969
1,1,17,1,7,1,19.941
1,1,17,2,1,1,42.125
1,1,17,2,1,3,40.757
1,1,17,2,1,5,47.586
1,1,17,2,1,7,47.025
1,1,17,2,3,1,19.902
1,1,17,2,3,3,48.303
1,1,17,2,5,1,19.288
1,1,17,2,7,1,18.526
1,1,17,3,1,1,72.248
1,1,17,3,1,3,39.325
1,1,17,3,1,5,44.665
1,1,17,3,3,1,39.191
1,1,17,3,5,1,31.795
1,1,17,4,1,1,42.158
1,1,17,4,1,3,37.056
1,1,17,4,3,1,30.075
1,1,17,5,1,1,72.155
1,1,17,5,1,3,36.837
1,1,17,5,3,1,40.953
1,1,17,6,1,1,42.277
1,1,17,6,1,3,30.51
1,1,17,6,3,1,26.332
1,1,17,7,1,1,72.067
1,1,17,8,1,1,39.883
1,1,17,9,1,1,72.133
1,1,17,10,1,1,42.177
1,1,17,11,1,1,70.394
1,1,17,12,1,1,42.194
1,1,17,13,1,1,63.422
1,1,17,14,1,1,39.672
1,1,17,15,1,1,55.798
1,1,17,16,1,1,26.696
1,1,17,17,1,1,45.883
1,1,17,18,1,1,31.724
1,1,17,19,1,1,42.481
1,1,18,1,1,1,66.616
1,1,18,1,1,3,72.588
1,1,18,1,1,5,71.811
1,1,18,1,1,7,71.255
1,1,18,1,3,1,31.032
1,1,18,1,3,3,45.256
1,1,18,1,5,1,20.083
1,1,18,1,7,1,20.054
1,1,18,2,1,1,43.02
1,1,18,2,1,3,42.241
1,1,18,2,1,5,42.366
1,1,18,2,1,7,47.359
1,1,18,2,3,1,19.463
1,1,18,2,3,3,47.718
1,1,18,2,5,1,19.034
1,1,18,2,7,1,17.991
1,1,18,3,1,1,70.75
1,1,18,3,1,3,39.073
1,1,18,3,1,5,45.185
1,1,18,3,3,1,38.987
1,1,18,3,5,1,33.448
1,1,18,4,1,1,42.924
1,1,18,4,1,3,34.542
1,1,18,4,3,1,27.682
1,1,18,5,1,1,70.458
1,1,18,5,1,3,34.805
1,1,18,5,3,1,40.325
1,1,18,6,1,1,42.316
1,1,18,6,1,3,25.92
1,1,18,6,3,1,24.541
1,1,18,7,1,1,70.326
1,1,18,8,1,1,38.242
1,1,18,9,1,1,70.321
1,1,18,10,1,1,41.499
1,1,18,11,1,1,59.525
1,1,18,12,1,1,39.699
1,1,18,13,1,1,58.693
1,1,18,14,1,1,39.851
1,1,18,15,1,1,53.653
1,1,18,16,1,1,24.013
1,1,18,17,1,1,45.533
1,1,18,18,1,1,29.611
1,1,19,1,1,1,64.168
1,1,19,1,1,3,63.899
1,1,19,1,1,5,63.984
1,1,19,1,1,7,66.617
1,1,19,1,3,1,21.341
1,1,19,1,3,3,49.63
1,1,19,1,5,1,19.911
1,1,19,1,7,1,19.966
1,1,19,2,1,1,41.735
1,1,19,2,1,3,39.766
1,1,19,2,1,5,41.828
1,1,19,2,1,7,45.505
1,1,19,2,3,1,19.314
1,1,19,2,5,1,19.044
1,1,19,2,7,1,18.44
1,1,19,3,1,1,67.15
1,1,19,3,1,3,40.044
1,1,19,3,1,5,43.905
1,1,19,3,3,1,38.845
1,1,19,3,5,1,32.377
1,1,19,4,1,1,41.624
1,1,19,4,1,3,32.679
1,1,19,4,3,1,27.428
1,1,19,5,1,1,67.023
1,1,19,5,1,3,32.316
1,1,19,5,3,1,35.935
1,1,19,6,1,1,41.607
1,1,19,7,1,1,66.834
1,1,19,8,1,1,36.369
1,1,19,9,1,1,66.998
1,1,19,10,1,1,41.298
1,1,19,11,1,1,66.243
1,1,19,12,1,1,39.377
1,1,19,13,1,1,57.662
1,1,19,14,1,1,37.8
1,1,19,15,1,1,47.35
1,1,19,16,1,1,24.26
1,1,19,17,1,1,39.882
1,2,1,1,5,5,22.341
1,2,1,2,1,7,24.365
1,2,1,2,3,3,24.87
1,2,1,2,7,1,24.87
1,2,1,3,1,5,24.86
1,2,1,3,1,7,24.753
1,2,1,3,3,3,24.067
1,2,1,3,5,1,24.901
1,2,1,3,7,1,24.855
1,2,1,4,1,5,24.86
1,2,1,4,1,7,20.037
1,2,1,4,5,1,24.866
1,2,1,4,7,1,24.121
1,2,1,5,1,3,24.848
1,2,1,5,1,5,24.627
1,2,1,5,3,1,24.88
1,2,1,5,5,1,24.798
1,2,1,6,1,3,24.873
